+ForecastId,ConfirmedCases,Fatalities
868,330.0,21.0
869,424.0,27.0
870,488.226318359375,30.98198890686035
871,552.45263671875,34.9639778137207
872,616.678955078125,38.945966720581055
873,680.9052734375,42.927955627441406
874,745.131591796875,46.90994453430176
875,809.35791015625,50.89193344116211
876,873.584228515625,54.87392234802246
877,937.810546875,58.85591125488281
878,1002.036865234375,62.837900161743164
879,1066.26318359375,66.81988906860352
880,1130.489501953125,70.80187797546387
881,1194.7158203125,74.78386688232422
882,1258.942138671875,78.76585578918457
883,1323.16845703125,82.74784469604492
884,1387.394775390625,86.72983360290527
885,1451.62109375,90.71182250976562
886,1515.847412109375,94.69381141662598
887,1580.07373046875,98.67580032348633
888,1644.300048828125,102.65778923034668
889,1708.5263671875,106.63977813720703
890,1772.752685546875,110.62176704406738
891,1836.97900390625,114.60375595092773
892,1901.205322265625,118.58574485778809
893,1965.431640625,122.56773376464844
894,2029.657958984375,126.54972267150879
895,2093.88427734375,130.53171157836914
896,2158.110595703125,134.5137004852295
897,2222.3369140625,138.49568939208984
898,2286.563232421875,142.4776782989502
899,2350.78955078125,146.45966720581055
900,2415.015869140625,150.4416561126709
901,2479.2421875,154.42364501953125
902,2543.468505859375,158.4056339263916
903,2607.69482421875,162.38762283325195
904,46.0,0.0
905,51.0,0.0
906,52.0,0.0
907,56.0,1.0
908,60.0,2.0
909,63.0,3.0
910,63.0,3.0
911,66.0,3.0
912,67.0,4.0
913,131.226318359375,7.981988906860352
914,195.45263671875,11.963977813720703
915,259.678955078125,15.945966720581055
916,323.9052734375,19.927955627441406
917,388.131591796875,23.909944534301758
918,452.35791015625,27.89193344116211
919,516.584228515625,31.87392234802246
920,580.810546875,35.85591125488281
921,645.036865234375,39.837900161743164
922,709.26318359375,43.819889068603516
923,773.489501953125,47.80187797546387
924,837.7158203125,51.78386688232422
925,901.942138671875,55.76585578918457
926,966.16845703125,59.74784469604492
927,1030.394775390625,63.72983360290527
928,1094.62109375,67.71182250976562
929,1158.847412109375,71.69381141662598
930,1223.07373046875,75.67580032348633
931,1287.300048828125,79.65778923034668
932,1351.5263671875,83.63977813720703
933,1415.752685546875,87.62176704406738
934,1479.97900390625,91.60375595092773
935,1544.205322265625,95.58574485778809
936,1608.431640625,99.56773376464844
937,1672.657958984375,103.54972267150879
938,1736.88427734375,107.53171157836914
939,1801.110595703125,111.51370048522949
940,1865.3369140625,115.49568939208984
941,1929.563232421875,119.4776782989502
942,1993.78955078125,123.45966720581055
943,2058.015869140625,127.4416561126709
944,2122.2421875,131.42364501953125
945,2186.468505859375,135.4056339263916
946,2250.69482421875,139.38762283325195
947,304.0,4.0
948,351.0,4.0
949,440.0,5.0
950,562.0,8.0
951,700.0,13.0
952,861.0,13.0
953,1066.0,13.0
954,1486.0,16.0
955,1981.0,19.0
956,2045.226318359375,22.98198890686035
957,2109.45263671875,26.963977813720703
958,2173.678955078125,30.945966720581055
959,2237.9052734375,34.927955627441406
960,2302.131591796875,38.90994453430176
961,2366.35791015625,42.89193344116211
962,2430.584228515625,46.87392234802246
963,2494.810546875,50.85591125488281
964,2559.036865234375,54.837900161743164
965,2623.26318359375,58.819889068603516
966,2687.489501953125,62.80187797546387
967,2751.7158203125,66.78386688232422
968,2815.942138671875,70.76585578918457
969,2880.16845703125,74.74784469604492
970,2944.394775390625,78.72983360290527
971,3008.62109375,82.71182250976562
972,3072.847412109375,86.69381141662598
973,3137.07373046875,90.67580032348633
974,3201.300048828125,94.65778923034668
975,3265.5263671875,98.63977813720703
976,3329.752685546875,102.62176704406738
977,3393.97900390625,106.60375595092773
978,3458.205322265625,110.58574485778809
979,3522.431640625,114.56773376464844
980,3586.657958984375,118.54972267150879
981,3650.88427734375,122.53171157836914
982,3715.110595703125,126.51370048522949
983,3779.3369140625,130.49568939208984
984,3843.563232421875,134.4776782989502
985,3907.78955078125,138.45966720581055
986,3972.015869140625,142.4416561126709
987,4036.2421875,146.42364501953125
988,4100.468505859375,150.4056339263916
989,4164.69482421875,154.38762283325195
990,15348.0,1011.0
991,16770.0,1143.0
992,18431.0,1283.0
993,19691.0,1447.0
994,20814.0,1632.0
995,22194.0,2035.0
996,23403.0,2240.0
997,24983.0,2523.0
998,26667.0,3019.0
999,26731.226318359375,3022.9819889068604
1000,26795.45263671875,3026.9639778137207
1001,26859.678955078125,3030.945966720581
1002,26923.9052734375,3034.9279556274414
1003,26988.131591796875,3038.9099445343018
1004,27052.35791015625,3042.891933441162
1005,27116.584228515625,3046.8739223480225
1006,27180.810546875,3050.855911254883
1007,27245.036865234375,3054.837900161743
1008,27309.26318359375,3058.8198890686035
1009,27373.489501953125,3062.801877975464
1010,27437.7158203125,3066.783866882324
1011,27501.942138671875,3070.7658557891846
1012,27566.16845703125,3074.747844696045
1013,27630.394775390625,3078.7298336029053
1014,27694.62109375,3082.7118225097656
1015,27758.847412109375,3086.693811416626
1016,27823.07373046875,3090.6758003234863
1017,27887.300048828125,3094.6577892303467
1018,27951.5263671875,3098.639778137207
1019,28015.752685546875,3102.6217670440674
1020,28079.97900390625,3106.6037559509277
1021,28144.205322265625,3110.585744857788
1022,28208.431640625,3114.5677337646484
1023,28272.657958984375,3118.549722671509
1024,28336.88427734375,3122.531711578369
1025,28401.110595703125,3126.5137004852295
1026,28465.3369140625,3130.49568939209
1027,28529.563232421875,3134.47767829895
1028,28593.78955078125,3138.4596672058105
1029,28658.015869140625,3142.441656112671
1030,28722.2421875,3146.4236450195312
1031,28786.468505859375,3150.4056339263916
1032,28850.69482421875,3154.387622833252
1033,3.0,0.0
1034,4.0,0.0
1035,4.0,0.0
1036,5.0,0.0
1037,7.0,1.0
1038,7.0,1.0
1039,8.0,1.0
1040,9.0,1.0
1041,10.0,2.0
1042,74.226318359375,5.981988906860352
1043,138.45263671875,9.963977813720703
1044,202.678955078125,13.945966720581055
1045,266.9052734375,17.927955627441406
1046,331.131591796875,21.909944534301758
1047,395.35791015625,25.89193344116211
1048,459.584228515625,29.87392234802246
1049,523.810546875,33.85591125488281
1050,588.036865234375,37.837900161743164
1051,652.26318359375,41.819889068603516
1052,716.489501953125,45.80187797546387
1053,780.7158203125,49.78386688232422
1054,844.942138671875,53.76585578918457
1055,909.16845703125,57.74784469604492
1056,973.394775390625,61.72983360290527
1057,1037.62109375,65.71182250976562
1058,1101.847412109375,69.69381141662598
1059,1166.07373046875,73.67580032348633
1060,1230.300048828125,77.65778923034668
1061,1294.5263671875,81.63977813720703
1062,1358.752685546875,85.62176704406738
1063,1422.97900390625,89.60375595092773
1064,1487.205322265625,93.58574485778809
1065,1551.431640625,97.56773376464844
1066,1615.657958984375,101.54972267150879
1067,1679.88427734375,105.53171157836914
1068,1744.110595703125,109.51370048522949
1069,1808.3369140625,113.49568939208984
1070,1872.563232421875,117.4776782989502
1071,1936.78955078125,121.45966720581055
1072,2001.015869140625,125.4416561126709
1073,2065.2421875,129.42364501953125
1074,2129.468505859375,133.4056339263916
1075,2193.69482421875,137.38762283325195
1076,13.0,0.0
1077,16.0,0.0
1078,16.0,0.0
1079,22.0,0.0
1080,26.0,1.0
1081,26.0,1.0
1082,26.0,1.0
1083,26.0,1.0
1084,35.0,1.0
1085,99.226318359375,4.981988906860352
1086,163.45263671875,8.963977813720703
1087,227.678955078125,12.945966720581055
1088,291.9052734375,16.927955627441406
1089,356.131591796875,20.909944534301758
1090,420.35791015625,24.89193344116211
1091,484.584228515625,28.87392234802246
1092,548.810546875,32.85591125488281
1093,613.036865234375,36.837900161743164
1094,677.26318359375,40.819889068603516
1095,741.489501953125,44.80187797546387
1096,805.7158203125,48.78386688232422
1097,869.942138671875,52.76585578918457
1098,934.16845703125,56.74784469604492
1099,998.394775390625,60.72983360290527
1100,1062.62109375,64.71182250976562
1101,1126.847412109375,68.69381141662598
1102,1191.07373046875,72.67580032348633
1103,1255.300048828125,76.65778923034668
1104,1319.5263671875,80.63977813720703
1105,1383.752685546875,84.62176704406738
1106,1447.97900390625,88.60375595092773
1107,1512.205322265625,92.58574485778809
1108,1576.431640625,96.56773376464844
1109,1640.657958984375,100.54972267150879
1110,1704.88427734375,104.53171157836914
1111,1769.110595703125,108.51370048522949
1112,1833.3369140625,112.49568939208984
1113,1897.563232421875,116.4776782989502
1114,1961.78955078125,120.45966720581055
1115,2026.015869140625,124.4416561126709
1116,2090.2421875,128.42364501953125
1117,2154.468505859375,132.4056339263916
1118,2218.69482421875,136.38762283325195
1119,5.0,0.0
1120,5.0,0.0
1121,5.0,0.0
1122,5.0,0.0
1123,5.0,0.0
1124,5.0,0.0
1125,5.0,0.0
1126,5.0,0.0
1127,5.0,0.0
1128,69.226318359375,3.9819889068603516
1129,133.45263671875,7.963977813720703
1130,197.678955078125,11.945966720581055
1131,261.9052734375,15.927955627441406
1132,326.131591796875,19.909944534301758
1133,390.35791015625,23.89193344116211
1134,454.584228515625,27.87392234802246
1135,518.810546875,31.855911254882812
1136,583.036865234375,35.837900161743164
1137,647.26318359375,39.819889068603516
1138,711.489501953125,43.80187797546387
1139,775.7158203125,47.78386688232422
1140,839.942138671875,51.76585578918457
1141,904.16845703125,55.74784469604492
1142,968.394775390625,59.72983360290527
1143,1032.62109375,63.711822509765625
1144,1096.847412109375,67.69381141662598
1145,1161.07373046875,71.67580032348633
1146,1225.300048828125,75.65778923034668
1147,1289.5263671875,79.63977813720703
1148,1353.752685546875,83.62176704406738
1149,1417.97900390625,87.60375595092773
1150,1482.205322265625,91.58574485778809
1151,1546.431640625,95.56773376464844
1152,1610.657958984375,99.54972267150879
1153,1674.88427734375,103.53171157836914
1154,1739.110595703125,107.51370048522949
1155,1803.3369140625,111.49568939208984
1156,1867.563232421875,115.4776782989502
1157,1931.78955078125,119.45966720581055
1158,1996.015869140625,123.4416561126709
1159,2060.2421875,127.42364501953125
1160,2124.468505859375,131.4056339263916
1161,2188.69482421875,135.38762283325195
1162,123.0,8.0
1163,132.0,9.0
1164,139.0,10.0
1165,157.0,10.0
1166,183.0,11.0
1167,194.0,14.0
1168,210.0,15.0
1169,264.0,18.0
1170,268.0,19.0
1171,332.226318359375,22.98198890686035
1172,396.45263671875,26.963977813720703
1173,460.678955078125,30.945966720581055
1174,524.9052734375,34.927955627441406
1175,589.131591796875,38.90994453430176
1176,653.35791015625,42.89193344116211
1177,717.584228515625,46.87392234802246
1178,781.810546875,50.85591125488281
1179,846.036865234375,54.837900161743164
1180,910.26318359375,58.819889068603516
1181,974.489501953125,62.80187797546387
1182,1038.7158203125,66.78386688232422
1183,1102.942138671875,70.76585578918457
1184,1167.16845703125,74.74784469604492
1185,1231.394775390625,78.72983360290527
1186,1295.62109375,82.71182250976562
1187,1359.847412109375,86.69381141662598
1188,1424.07373046875,90.67580032348633
1189,1488.300048828125,94.65778923034668
1190,1552.5263671875,98.63977813720703
1191,1616.752685546875,102.62176704406738
1192,1680.97900390625,106.60375595092773
1193,1745.205322265625,110.58574485778809
1194,1809.431640625,114.56773376464844
1195,1873.657958984375,118.54972267150879
1196,1937.88427734375,122.53171157836914
1197,2002.110595703125,126.51370048522949
1198,2066.3369140625,130.49568939208984
1199,2130.563232421875,134.4776782989502
1200,2194.78955078125,138.45966720581055
1201,2259.015869140625,142.4416561126709
1202,2323.2421875,146.42364501953125
1203,2387.468505859375,150.4056339263916
1204,2451.69482421875,154.38762283325195
1205,533.0,16.0
1206,579.0,17.0
1207,624.0,21.0
1208,654.0,23.0
1209,674.0,29.0
1210,764.0,33.0
1211,804.0,34.0
1212,858.0,35.0
1213,901.0,36.0
1214,965.226318359375,39.98198890686035
1215,1029.45263671875,43.9639778137207
1216,1093.678955078125,47.945966720581055
1217,1157.9052734375,51.927955627441406
1218,1222.131591796875,55.90994453430176
1219,1286.35791015625,59.89193344116211
1220,1350.584228515625,63.87392234802246
1221,1414.810546875,67.85591125488281
1222,1479.036865234375,71.83790016174316
1223,1543.26318359375,75.81988906860352
1224,1607.489501953125,79.80187797546387
1225,1671.7158203125,83.78386688232422
1226,1735.942138671875,87.76585578918457
1227,1800.16845703125,91.74784469604492
1228,1864.394775390625,95.72983360290527
1229,1928.62109375,99.71182250976562
1230,1992.847412109375,103.69381141662598
1231,2057.07373046875,107.67580032348633
1232,2121.300048828125,111.65778923034668
1233,2185.5263671875,115.63977813720703
1234,2249.752685546875,119.62176704406738
1235,2313.97900390625,123.60375595092773
1236,2378.205322265625,127.58574485778809
1237,2442.431640625,131.56773376464844
1238,2506.657958984375,135.5497226715088
1239,2570.88427734375,139.53171157836914
1240,2635.110595703125,143.5137004852295
1241,2699.3369140625,147.49568939208984
1242,2763.563232421875,151.4776782989502
1243,2827.78955078125,155.45966720581055
1244,2892.015869140625,159.4416561126709
1245,2956.2421875,163.42364501953125
1246,3020.468505859375,167.4056339263916
1247,3084.69482421875,171.38762283325195
1248,4.0,1.0
1249,4.0,1.0
1250,4.0,1.0
1251,6.0,1.0
1252,6.0,1.0
1253,6.0,1.0
1254,6.0,1.0
1255,13.0,1.0
1256,13.0,1.0
1257,77.226318359375,4.981988906860352
1258,141.45263671875,8.963977813720703
1259,205.678955078125,12.945966720581055
1260,269.9052734375,16.927955627441406
1261,334.131591796875,20.909944534301758
1262,398.35791015625,24.89193344116211
1263,462.584228515625,28.87392234802246
1264,526.810546875,32.85591125488281
1265,591.036865234375,36.837900161743164
1266,655.26318359375,40.819889068603516
1267,719.489501953125,44.80187797546387
1268,783.7158203125,48.78386688232422
1269,847.942138671875,52.76585578918457
1270,912.16845703125,56.74784469604492
1271,976.394775390625,60.72983360290527
1272,1040.62109375,64.71182250976562
1273,1104.847412109375,68.69381141662598
1274,1169.07373046875,72.67580032348633
1275,1233.300048828125,76.65778923034668
1276,1297.5263671875,80.63977813720703
1277,1361.752685546875,84.62176704406738
1278,1425.97900390625,88.60375595092773
1279,1490.205322265625,92.58574485778809
1280,1554.431640625,96.56773376464844
1281,1618.657958984375,100.54972267150879
1282,1682.88427734375,104.53171157836914
1283,1747.110595703125,108.51370048522949
1284,1811.3369140625,112.49568939208984
1285,1875.563232421875,116.4776782989502
1286,1939.78955078125,120.45966720581055
1287,2004.015869140625,124.4416561126709
1288,2068.2421875,128.42364501953125
1289,2132.468505859375,132.4056339263916
1290,2196.69482421875,136.38762283325195
1291,8044.0,324.0
1292,9056.0,359.0
1293,10360.0,445.0
1294,11130.0,486.0
1295,12161.0,564.0
1296,14034.0,686.0
1297,16170.0,819.0
1298,18092.0,950.0
1299,19638.0,1057.0
1300,19702.226318359375,1060.9819889068604
1301,19766.45263671875,1064.9639778137207
1302,19830.678955078125,1068.945966720581
1303,19894.9052734375,1072.9279556274414
1304,19959.131591796875,1076.9099445343018
1305,20023.35791015625,1080.891933441162
1306,20087.584228515625,1084.8739223480225
1307,20151.810546875,1088.8559112548828
1308,20216.036865234375,1092.8379001617432
1309,20280.26318359375,1096.8198890686035
1310,20344.489501953125,1100.8018779754639
1311,20408.7158203125,1104.7838668823242
1312,20472.942138671875,1108.7658557891846
1313,20537.16845703125,1112.747844696045
1314,20601.394775390625,1116.7298336029053
